,SHAP value
ORPT,0.000113127816240472
DHFS,0.0001129227946213121
UDCPDP,0.0001129173132548509
MECDPS,0.0001116506483066625
UAGAAT,0.0001116399003000525
IGPS,0.0001107419947722362
TDSK,0.000110500176833464
DXPRIi,0.0001103660633973797
PMDPHT,0.0001097206893601421
PSSA161,0.0001092669346543647
OPHBDC,0.0001091294526022701
GLNS,0.0001089106921971091
G1SAT,0.0001086183755770647
PGAMT,0.0001084332985313561
QULNS,0.0001081996181151813
SHCHF,0.0001070356714377011
TYRTA,0.0001065022395809372
AOXSr2,0.0001063903617899003
OGMEACPS,0.0001061376213039978
CYSTL,0.0001052707198579052
PRAGSr,0.0001047809618694178
ACHBS,0.0001047399585580474
ADCL,0.0001045672058461413
UDCPDPS,0.0001045620320442847
DBTS,0.0001045434277570055
SDPTA,0.0001045032582479572
AMPMS2,0.0001043773628413491
GLU5K,0.0001042996264383164
TMPPP,0.0001042869241163219
DHAD2,0.0001039087959121307
UHGADA,0.0001038413556893076
PRAMPC,0.000103827899803815
GLYCL,0.0001036063195194545
UGMDDS,0.000103486755591475
TPI,0.0001031219807045333
PMPK,0.0001030162677249405
ASPTA,0.0001029161306634354
IPDPS,0.0001028326819391128
CHORM,0.0001027464152641901
OPMEACPR,0.0001025541154687707
TRDR,0.0001025268523119821
PDX5PS,0.0001023451963736999
KARA1,0.0001023031344152454
GMPS,0.0001021964053783745
DASYN160,0.0001018199622792668
DNMPPA,0.0001015758772342432
HISTD,0.0001012827048072769
KARA2,0.0001012653179553324
PPND,0.0001010422487221495
IMPC,0.0001009107136474173
MTHFD,0.0001008062693122839
SHCHD2,0.0001005576947632868
RBFK,0.000100486771480304
PPPGO3,9.989463658806486e-05
AGPR,9.98315487165722e-05
KDOPP,9.96577083061285e-05
SERAT,9.962976225401569e-05
SHK3Dr,9.961111291740686e-05
ASNS2,9.955092347104392e-05
UAMAGS,9.932812994322454e-05
CS,9.909181265610481e-05
MCTP1App,9.903626266078055e-05
3OAR140,9.897330775523837e-05
ARGSS,9.890039458150139e-05
GNK,9.874630130903381e-05
DXPS,9.838991659412663e-05
PDX5PO2,9.788877244302813e-05
I2FE2SS2,9.778708725691768e-05
ASPCT,9.760911378281851e-05
USHD,9.748174243373923e-05
PFK_3,9.73510806644869e-05
RBFSa,9.701443312222366e-05
UPP3S,9.696812858314647e-05
2DGULRx,9.688943664353647e-05
AHCYSNS,9.62872115649591e-05
ADNK1,9.604699658119536e-05
THDPS,9.598939107413528e-05
MOAT,9.595694083548987e-05
ANPRT,9.59533205213049e-05
PERD,9.579350284708943e-05
NNATr,9.572588579325652e-05
GARFT,9.565434609573103e-05
PRAIS,9.557680374742191e-05
CHRPL,9.53357482654175e-05
DHDPS,9.533036629822898e-05
CTPS2,9.509163880761111e-05
PSSA160,9.489939396154328e-05
MECDPDH5,9.489363335956423e-05
TRPS3,9.477168485331783e-05
NADS1,9.447295890013517e-05
HSDy,9.424039159034708e-05
TRPAS2,9.406644561282473e-05
DHDPRy,9.389009277891558e-05
MDH,9.353384877084771e-05
DTMPK,9.337842582362629e-05
DHNPA2r,9.314641742086242e-05
CYTK1,9.28605445953524e-05
THRD_L,9.262104232948433e-05
HPPK2,9.244571500131228e-05
UAGCVT,9.23265561066535e-05
PGM,9.226823726357416e-05
APRAUR,9.212745448520588e-05
PHETA1,9.179912707964017e-05
PPNCL2,9.169382762669915e-05
EGMEACPR,9.115149227665417e-05
ACODA,9.109176904406076e-05
NADK,9.089897828772064e-05
DDPA,9.087200955725197e-05
OGMEACPD,9.075706856823707e-05
IG3PS,9.046074164176414e-05
METAT,8.997437098258737e-05
PRFGS,8.946446520143795e-05
PSCVT,8.92203417063358e-05
SUCDi,8.899405728270437e-05
GLYCTO2,8.895143720407135e-05
P5CR,8.890126522298185e-05
UAGPT3,8.865195216348116e-05
IGPDH,8.852841119325984e-05
PPC,8.721118351497419e-05
HSTPT,8.704382074222207e-05
DAPDC,8.700466627749136e-05
DHPPDA2,8.678855671621035e-05
SADT2,8.67624434370598e-05
CPPPGO,8.667701488000006e-05
ACONTb,8.651305399561498e-05
ICDHyr,8.588049550043076e-05
CBMKr,8.583182660356725e-05
FBP,8.563148422916557e-05
RNTR1c2,8.545428413723192e-05
IPMD,8.497390669038457e-05
ATPPRT,8.494060179831638e-05
ACGK,8.479006438852467e-05
IMPD,8.477249495674532e-05
HSK,8.440705898950545e-05
PNTK,8.409543223464193e-05
HSST,8.402610345810025e-05
G1PACT,8.395772287218809e-05
UPP3MT,8.386003575984567e-05
ADSS,8.384497318662478e-05
G5SD,8.381187313671304e-05
GCALDD,8.378826220797622e-05
PRATPP,8.31272441664751e-05
DHPS2,8.302953664700705e-05
LEUTAi,8.300795876381282e-05
ASP1DC,8.283303009623154e-05
ASPK,8.223058784699542e-05
OPMEACPD,8.212918484453487e-05
ACLS,8.201276057714205e-05
DMPPS,8.103003136161681e-05
ACONTa,8.101711428179978e-05
CYSS,8.098659862574416e-05
NNDPR,8.097007087036014e-05
GLUTRS,8.073725706589323e-05
SUCOAS,8.071399210861195e-05
DMATT,8.06818649730621e-05
AI2K,7.99096686922315e-05
HMBS,7.96005007507241e-05
ACACT2r,7.93979086806895e-05
FUM,7.867457748566829e-05
IPPMIb,7.814370555627448e-05
IPPMIa,7.813100755146813e-05
SDPDS,7.761639952369701e-05
DUTPDP,7.73014060411294e-05
ARGSL,7.6704406129016e-05
DNTPPA,7.654516194186963e-05
U23GAAT,7.640780889359906e-05
OMPDC,7.584423253225998e-05
ADSK,7.580458227321725e-05
NDPK1,7.574182718346126e-05
ACOAD2f,7.415670755547694e-05
THRS,7.408207737094651e-05
DHPTDCs2,7.340662499290228e-05
OCBT,7.302745782193816e-05
UAGDP,7.294385328820491e-05
OGMEACPR,7.281421657759509e-05
E4PD,7.240516773239061e-05
MTHTHFSs,7.218686947136065e-05
EPMEACPR,7.198358553444747e-05
HISTP,7.13849509037094e-05
PMEACPE,7.137359489903201e-05
DB4PS,7.101274687583406e-05
I2FE2ST,7.002558402587543e-05
GART,6.949779407629359e-05
HCO3E,6.94517843729893e-05
DHFR,6.934248300829954e-05
POR5,6.896812939945532e-05
HACD7,6.838011936866433e-05
ACOAD1fr,6.837029860928431e-05
DASYN161,6.766084510787733e-05
TRPS1,6.740348126383458e-05
NTP3,6.72195647467279e-05
UAPGR,6.703620346935915e-05
ACKr,6.626424044952334e-05
ADSL1r,6.617761332040828e-05
RBK,6.594266986892063e-05
AIRC3,6.579919640400798e-05
SULR,6.573034305947664e-05
GAPD,6.521881110579478e-05
RNTR4c2,6.505920381710221e-05
RNTR3c2,6.455427793738106e-05
PGL,6.432407454214485e-05
NTD11pp,6.391050601942144e-05
HEX7,6.379173949970374e-05
HACD1,6.339143234874328e-05
XYLI2,6.331870808894943e-05
FCLT,6.278509666310175e-05
HACD4,6.249215573053845e-05
DHORDfum,6.21655479113069e-05
FACOAE161,6.20670171347128e-05
ACALD,6.19239502581918e-05
PYK,6.166932227859145e-05
ACOAD3f,6.108482889814661e-05
FACOAE160,6.104312571272303e-05
G3PD2,6.063242463511907e-05
MALS,5.992104788464407e-05
FADRx,5.951095182498292e-05
FADRx2,5.945139657304214e-05
DURIPP,5.902381551319454e-05
PRPPS,5.861916123217635e-05
FBA3,5.861024324276639e-05
PPBNGS,5.842670027527166e-05
CBPS,5.821206473330109e-05
PRMICI,5.775535773719997e-05
ASPO3,5.717168310236211e-05
FECRMexs,5.628012103158387e-05
NADTRHD,5.590204179530959e-05
ADPT,5.544330844785916e-05
FACOAE120,5.538088074318733e-05
THRA,5.473894886025647e-05
IPPS,5.430906295133165e-05
ECOAH1,5.414344050554668e-05
ECOAH6,5.41200006402438e-05
EAR100y,5.385121585684754e-05
4HTHRK,5.381765644006532e-05
PTAr,5.376981263975115e-05
RPI,5.357170135571567e-05
ICL,5.32712003091828e-05
TKT1,5.227249031044877e-05
LPADSS,5.138880435812578e-05
3NTD4pp,5.076891665004898e-05
GND,5.058023294733608e-05
PGCD,5.027629003038117e-05
LCARSyi,4.991956592703231e-05
FECRMR2,4.966989426066571e-05
I2FE2SS,4.947475353264723e-05
RPE,4.923884999584459e-05
RNTR2c2,4.912626980159746e-05
HEX1,4.896026069712344e-05
PTPATi,4.880859989331558e-05
ACOAD6f,4.803175069019444e-05
4HTHRA,4.798688376690631e-05
GRXR,4.791493078535976e-05
ACACT7r,4.759607762660548e-05
HACD2,4.757405245827995e-05
PSP_L,4.72416010184459e-05
AACPS4,4.719442827936442e-05
I4FE4ST,4.704949186658304e-05
EAR140y,4.690548876894209e-05
PYK6,4.665361565600734e-05
HACD5,4.661671460515984e-05
NODOy,4.621713391333556e-05
NTD10pp,4.618051515602731e-05
NDPK3,4.574811075213313e-05
ACACT3r,4.55198276794187e-05
A5PISO,4.518245151530015e-05
ICYSDS,4.512180135642798e-05
AACPS7,4.505401690195913e-05
ECOAH2,4.489233118885692e-05
ECOAH7,4.485029970332516e-05
ASAD,4.448415979787422e-05
AKGDH,4.436710245080871e-05
CPGNexs,4.432204564731168e-05
FLDR2,4.427749079084182e-05
AACPS3,4.377694797810675e-05
NTPP1,4.36064484282782e-05
NTD11,4.328469232565461e-05
PSERT,4.327436145140051e-05
S2FE2SS2,4.308674525493073e-05
GLUDy,4.289381812499026e-05
ACOAD4f,4.289268212357041e-05
PAPA120,4.279690931638521e-05
NTD10,4.246332476427908e-05
ECOAH5,4.174625936825508e-05
IDOND,4.165043896543577e-05
HACD3,4.16485215638693e-05
GPDDA2pp,4.16292268598703e-05
ACPPAT160,4.11823693946043e-05
RNDR2,4.106591875990308e-05
PUNP5,4.079099770716377e-05
I2FE2SR,4.044290271828604e-05
GLCRD,4.027333145909452e-05
NADH9,3.990622560446037e-05
S4FE4ST,3.989262060086669e-05
SPODM,3.938815063484402e-05
DMSOR2,3.912161729016273e-05
SCYSDS,3.871528076443814e-05
S2FE2SR,3.870682942119377e-05
PDH,3.842511895674808e-05
HXAND,3.816205201851469e-05
S2FE2ST,3.790078264718258e-05
NTD3pp,3.785725803374043e-05
HACD8,3.761174592943648e-05
RNDR4,3.727200693352072e-05
TKT2,3.707330753865347e-05
CPPPGO2,3.661767397052974e-05
NDPK6,3.649139785388577e-05
NDPK5,3.624240897946245e-05
ACOAD5f,3.622270182883533e-05
APG3PAT161,3.619492360573388e-05
ACACT6r,3.605782364724139e-05
G6PDH2r,3.599909680802031e-05
ECOAH4,3.56766233769583e-05
OHPBAT,3.552772243687508e-05
PFL,3.549699097261785e-05
RNDR3,3.540642470365161e-05
XPPT,3.47091037812181e-05
S2FE2SS,3.46578211149442e-05
DASYN140,3.463103448868028e-05
DMSOR1,3.454582607161511e-05
CTECOAI7,3.438299964805228e-05
MNNH,3.418822779972222e-05
MANAO,3.40463671881351e-05
PAPSR2,3.401556454939773e-05
OMMBLHXy,3.389971720278964e-05
FE3DCITexs,3.324241993589682e-05
PAPA120pp,3.289936000392086e-05
BETALDHy,3.268056327765085e-05
APG3PAT160,3.232235691937262e-05
ARBTNexs,3.229264250339858e-05
PSD140,3.209363372915847e-05
DDGLK,3.185189880949183e-05
GTHOr,3.179945576383962e-05
ACACT5r,3.139773151915537e-05
S4FE4SR,3.138695966286602e-05
PFK,3.126444872752499e-05
NTD2pp,3.107213591590589e-05
PAI2I,3.101365464953466e-05
QMO2,3.100614255687191e-05
ICHORS_copy2,3.09174899835979e-05
PLIPA2E140pp,3.086943348424301e-05
GSNK,3.033621782250386e-05
FE3HOXR2,3.030154721623692e-05
ACPPAT161,3.017034384482257e-05
ARBTNR3,2.974392634981838e-05
ARBTNR1,2.962683295689427e-05
IDOND2,2.9493090213535e-05
ALCD19,2.940131955400816e-05
NDPK7,2.920502077364382e-05
OMMBLHX3,2.910502080090626e-05
GAPP,2.880851888381666e-05
PPPGO,2.86686929457434e-05
GLYK,2.854550363160392e-05
FDMO3,2.848599749723904e-05
ADK1,2.815977486331137e-05
LPLIPAL1G180pp,2.802170427849388e-05
FEROpp,2.790303834391628e-05
HXPRT,2.779570568980495e-05
GPDDA1pp,2.730934626188824e-05
I4FE4SR,2.711413965929355e-05
23PDE2pp,2.691118527861619e-05
LYSDC,2.676444531654526e-05
NADH5,2.670219844370568e-05
MDH2,2.618277051328001e-05
PYDXK,2.61724921774574e-05
TAGURr,2.615833762808456e-05
2DGULRy,2.597773415180129e-05
NMNN,2.581048615487796e-05
GLYOX3,2.575716809440228e-05
PSSA140,2.569738060396706e-05
LPLIPAL1E140pp,2.526876239521407e-05
MDH3,2.504687110030059e-05
FLVR,2.487186731740953e-05
MICITDr,2.484613791427138e-05
PAPA161pp,2.460690917799458e-05
ACACT1r,2.459692650871388e-05
PLIPA2G180pp,2.45287158870973e-05
ALR2,2.452130230619997e-05
NADPHQR3,2.442057983575518e-05
ACS,2.441470125074159e-05
GUAPRT,2.434494304379876e-05
NTD6pp,2.425623666456823e-05
HACD6,2.424312141451255e-05
PPGPPDP,2.420408907386423e-05
PSSA180,2.397953682561266e-05
ALATA_D2,2.39710548117575e-05
4PCPpp,2.385901823862917e-05
PPCK,2.384649149490242e-05
ACOAD8f,2.337970963271379e-05
PGPP180pp,2.268496463549934e-05
GLYCLTDy,2.256543719191759e-05
2AGPGAT180,2.227591230923668e-05
NTPP10,2.19619294937827e-05
FEOXAMR3,2.188461190214146e-05
ECOAH3,2.184412253153444e-05
PSD180,2.166677681996789e-05
PPM,2.159817536793697e-05
DKGLCNR2x,2.115350384167943e-05
PDX5POi,2.112276158467402e-05
ADD,2.096427599483945e-05
PGPP180,2.095200832467472e-05
GTPDPDP,2.082497170521044e-05
FACOAE180,2.081653708148145e-05
EAR40y,2.068273358677969e-05
FBA,2.027228896053323e-05
AACPS9,1.98364628797916e-05
DATPHs,1.979520431034382e-05
NTPTP1,1.968749643808722e-05
R15BPK,1.955448171070436e-05
CLPNS180pp,1.949151822913638e-05
MCITL2,1.945010445313584e-05
OBTFL,1.930800566782417e-05
RNDR1,1.918043225060735e-05
G3PD5,1.914682306985781e-05
23PDE4pp,1.909918725319542e-05
ECOAH8,1.909807429213698e-05
R1PK,1.904456677495658e-05
LDH_D,1.900683886518378e-05
AGM4PH,1.896549357498111e-05
L_LACD3,1.891671910116372e-05
INSK,1.88831731419685e-05
CYTDK2,1.882138425760898e-05
ACACT8r,1.869851191631426e-05
HPYRI,1.868930482587483e-05
EDA,1.863534173013709e-05
FE3HOXR3,1.858694638173954e-05
AGMH,1.857932448555358e-05
CHOLD,1.844209528734884e-05
G3PD6,1.831405023886435e-05
NTD12,1.829599583907478e-05
NDPK8,1.823163035238703e-05
PPPNDO,1.813455118178445e-05
PAPA161,1.812105209229575e-05
DHCINDO,1.805973943750682e-05
NTD8,1.796682347722942e-05
TAUDO,1.796047375771032e-05
PLIPA2E180pp,1.780690641766883e-05
EDD,1.767920972758546e-05
ADA,1.743300383650186e-05
DKGLCNR1,1.738702241255441e-05
AGM4PApp,1.730889587418471e-05
ALAALAD,1.709141911375411e-05
ADNUC,1.702196788604654e-05
MGSA,1.686809391410943e-05
AMPN,1.680344096804985e-05
OXDHCOAT,1.67378598721655e-05
XTSNH,1.673298108374145e-05
NADN,1.660291837752173e-05
3HAD120,1.659752691678299e-05
NTD9,1.653331125799037e-05
3OAS100,1.643020274774827e-05
GALCTD,1.638801043544476e-05
FESD1s,1.635732310022495e-05
LPLIPAL2A140,1.632146014833342e-05
PPDOy,1.631130645049665e-05
GDPTPDP,1.620827473489647e-05
PYROX,1.603376089549639e-05
PHYTSpp,1.59237249287698e-05
NTD4pp,1.591302377073951e-05
3HCINNMH,1.585910200655027e-05
GALCTLO,1.583491644065136e-05
FESD2s,1.578586989489976e-05
PPK2,1.563522042506535e-05
FEOXAMR1,1.554269084948558e-05
URDGLYCD,1.544456246656105e-05
MCITS,1.540743441412768e-05
OXAMTC,1.538692322212594e-05
URIK1,1.525949758297191e-05
GAL1PPpp,1.521587290618734e-05
EAR161x,1.517389168270821e-05
GPDDA5,1.511440877732874e-05
FEENTERR1,1.510277151999818e-05
GMPR,1.504366411184977e-05
3HAD121,1.502561926736594e-05
GLGC,1.502013500257667e-05
FACOAE60,1.499997995090976e-05
2DGULRGx,1.497341992148052e-05
3HAD140,1.496363536876055e-05
CBMD,1.495767054474981e-05
ASPO6,1.49469112973313e-05
EAR100x,1.494635619394217e-05
G1PPpp,1.490216087150438e-05
FE3HOXR1,1.477427550072581e-05
ADPRDP,1.474562262795885e-05
UGLYCH,1.470527342859262e-05
AGDC,1.467751905649619e-05
TGBPA,1.457024822946384e-05
FDMO,1.454529324242468e-05
RPNTPH,1.438682673295348e-05
3OAS121,1.438503909715698e-05
LPLIPAL1G141pp,1.435828778062019e-05
LALDO2x,1.430650685521381e-05
LPLIPAL2G180,1.428968878406623e-05
PEAMNOpp,1.421906360439187e-05
DHBSH,1.420653521940132e-05
PUNP3,1.418754584446622e-05
NTPP11,1.416569320011321e-05
PAPA141pp,1.412401466748242e-05
CLPNH180pp,1.409836766513868e-05
ALKP,1.407797827856036e-05
POX,1.404690239671749e-05
DHPPD,1.402420487378169e-05
URIK2,1.393777965886296e-05
ICHORT,1.388986360172171e-05
PACCOAL,1.387526660114593e-05
3HAD161,1.383079005274297e-05
GALUi,1.374878819152097e-05
HKNTDH,1.371259622317922e-05
TRPS2,1.369680594402739e-05
GLUSy,1.364563763317992e-05
NMNDA,1.353562854743301e-05
CYTD,1.346451253104732e-05
SPMS,1.332746957128906e-05
EAR160x,1.325866230940189e-05
METOX2s,1.323783507058167e-05
NNAM,1.319457972564566e-05
MCITD,1.313557385769751e-05
PAPA141,1.313058793107281e-05
ETHAAL,1.312211876764219e-05
GLYCDx,1.309794140740225e-05
SERD_L,1.308739038237827e-05
ALDD4,1.307728870150561e-05
CTECOAI8,1.307092836870433e-05
ENTERES,1.306760559559593e-05
ACACCT,1.306284673383353e-05
THRA2,1.30332954186416e-05
FECRMR3,1.293295499412601e-05
DAPAL,1.292614810552168e-05
NADHPO,1.292029669173655e-05
MTAN,1.283916101159362e-05
METSOXR2,1.281966725245315e-05
3OAS80,1.28109004712147e-05
3OAR80,1.280912346054062e-05
NTD7,1.279225820822134e-05
HPPPNDO,1.277578672469863e-05
FRD2,1.269599555232662e-05
TMAOR1,1.267534005017678e-05
EAR120x,1.262672162092252e-05
3OAS180,1.261663472075633e-05
URACPAH,1.260939191850946e-05
NTP5,1.26056860424529e-05
G1PP,1.260163589525191e-05
ADMDC,1.257319251821992e-05
PACCOAE,1.256477515878122e-05
TMAOR2,1.2547550976238e-05
DDPGALA,1.254610594549592e-05
IPDDI,1.253898077389214e-05
CLPNH141pp,1.247987348378252e-05
MMCD,1.247876797559814e-05
POAACR,1.243655638993483e-05
3OAR120,1.236058640479338e-05
GUR1PPpp,1.232410782214014e-05
ACACT4r,1.229658057536945e-05
REPHACCOAI,1.229473580962993e-05
OAADC,1.227157841757665e-05
23PDE7pp,1.219242288647848e-05
SERD_D,1.218846695800195e-05
FA120ACPHi,1.217833552385461e-05
NTP10,1.216289261892396e-05
FALDH2,1.213137505607367e-05
DGK1,1.204339072768124e-05
DDGALK,1.200135167589014e-05
3HAD141,1.194921337569075e-05
UDPGALPpp,1.192317908760968e-05
DAAD,1.191380016546382e-05
23PDE9pp,1.189717144332891e-05
EAR80x,1.18512291720919e-05
GLYCK2,1.182858788049988e-05
PYDXPP,1.180396582060183e-05
ACNML,1.172750607580002e-05
NTRIR2x,1.168160031198542e-05
GALM2pp,1.165404584879688e-05
3HAD60,1.165338761042572e-05
3OAS160,1.158645695837405e-05
PLIPA2A140pp,1.157371490084923e-05
PPM2,1.143794352322799e-05
CYSDS,1.143586570277178e-05
EAR40x,1.143026711129654e-05
AMANK,1.142619350996161e-05
ARGDCpp,1.142238587443732e-05
LALDO3,1.139888083039577e-05
ACCOAC,1.138650859720986e-05
ABUTD,1.137992672924951e-05
3OAR121,1.137658598226959e-05
CITL,1.135773185537836e-05
HPYRRy,1.130293367178498e-05
PLIPA1E141pp,1.129446138858921e-05
AGM3PApp,1.12807418866609e-05
FACOAE80,1.122773066136113e-05
DTARTD,1.122028070468865e-05
GLCRAL,1.116072183682639e-05
DHBD,1.113101780909638e-05
CTECOAI6,1.109769296273669e-05
KAS14,1.10829250088622e-05
EAR60x,1.106899871489142e-05
FA161ACPHi,1.10290121433298e-05
FEENTERexs,1.097621697391025e-05
GLYOX,1.090947936987485e-05
SQVOSI,1.08861151042371e-05
FACOAE181,1.088151280033791e-05
3HAD40,1.085961368726513e-05
NTD12pp,1.08506071351537e-05
TRE6PH,1.076395695677012e-05
OPHHXy,1.074077774475382e-05
LPLIPAL2E141,1.072444917920631e-05
UGLT,1.071735095765344e-05
3HAD100,1.063963278001549e-05
3OAS141,1.06102173441284e-05
PLIPA1A141pp,1.057720984950533e-05
NTD9pp,1.049869114331659e-05
FALGTHLs,1.043888413529697e-05
ACM6PH,1.039361869017891e-05
3NTD2pp,1.037818120966411e-05
AMALT1,1.030540595893035e-05
TREHpp,1.027387565511496e-05
NADH10,1.024946202374531e-05
FTHFD,1.023892551031515e-05
3OAR60,1.016547637501241e-05
PLIPA1A180pp,1.01585376871049e-05
SPODMpp,1.015096955837373e-05
GTPHs,1.013873885474397e-05
LPLIPAL1A141pp,1.012903646412414e-05
3OAS120,1.010501802127273e-05
AGM4PCP,1.005848434138324e-05
RBP4E,1.000487022031616e-05
LPLIPAL1A140pp,9.963821254657186e-06
UGCIAMH,9.958562898823387e-06
ALDD2y,9.955269120656809e-06
MMM,9.876370264697756e-06
PDXPP,9.835734775115599e-06
DRPA,9.828076822133776e-06
LPLIPAL2A180,9.82228254205074e-06
3OAS60,9.797001555665432e-06
LPLIPAL1E180pp,9.777481186148325e-06
ACOAD1f,9.769612433483319e-06
URIH,9.757630520819433e-06
3OAR141,9.75208068743999e-06
GLCS1,9.729057100719485e-06
ALCD2x,9.713505460565283e-06
SELR,9.708633493129088e-06
EAR141y,9.689461769997245e-06
F1PP,9.661684626206229e-06
CYANSTpp,9.62909949495693e-06
EAR180x,9.616085980934626e-06
LPLIPAL2ATE181,9.607340606832643e-06
HCYSMT,9.605084298829655e-06
PTRCTA,9.541753201321024e-06
LACZpp,9.529629288143973e-06
PPTHpp,9.506351727510175e-06
ALDD19xr,9.505844872086466e-06
MLTP3,9.482470560762392e-06
T2DECAI,9.462331580541685e-06
PAPA140,9.448705937342238e-06
AGPAT180,9.4412794822957e-06
LPLIPAL1G181pp,9.42306502000041e-06
PPAKr,9.402831635943445e-06
PFK_2,9.401583202611137e-06
ALTRH,9.391648627031817e-06
3OXCOAT,9.378710666622197e-06
3OAR161,9.353741955074067e-06
GUI2,9.345820455255697e-06
PAPA180pp,9.337219831166892e-06
GTHRDHpp,9.32593518066278e-06
FACOAE140,9.279253498165139e-06
GDPMNH,9.27297761144263e-06
EAR140x,9.267333832748892e-06
MOX,9.189434692323996e-06
PLIPA1G181pp,9.162427092982587e-06
FDMO6,9.098681947190391e-06
DASYN180,9.082723686018306e-06
GLCP,9.060218461940063e-06
3OAS161,9.059623153726593e-06
DSBCGT,9.002880297174625e-06
FMNRx2,8.971526583017645e-06
CSND,8.950049909358907e-06
GGGABADr,8.92230765068105e-06
DHACOAH,8.866055119962711e-06
HKNDDH,8.797996281527851e-06
OXCOAHDH,8.72354761325127e-06
UDPG4E,8.662066059246712e-06
QMO3,8.619377271843994e-06
PAPA180,8.588722184627126e-06
PLIPA2E141pp,8.568132866786268e-06
LIPATPT,8.56632905703019e-06
ORNDC,8.561268850031469e-06
2DGULRGy,8.54540340754983e-06
ACOATA,8.504334679101905e-06
LALGP,8.440816976749098e-06
EAR141x,8.379749900150598e-06
ADK3,8.371195305423835e-06
GALCTND,8.345974105475175e-06
ASCBPL,8.315207970488032e-06
CLPNS141pp,8.314244036211336e-06
HCYSMT2,8.3065308096884e-06
PAPA140pp,8.280924756051796e-06
ALLPI,8.248607293454885e-06
GUI1,8.235491246865558e-06
3OAR100,8.179691208838986e-06
FECRMR1,8.145839229377492e-06
AM4PA,8.137251243863674e-06
AMALT4,8.111529692836201e-06
GLYCLTDx,8.109586004723065e-06
3HAD80,8.100104021852462e-06
GLUDC,8.073253618297891e-06
HPYRRx,7.96084048288055e-06
NADDP,7.944797043440938e-06
ASNN,7.91605560962077e-06
3OAR40,7.915585739785893e-06
SADH,7.890575044755236e-06
ASNS1,7.883076115310104e-06
KG6PDC,7.83683232058399e-06
ABTA,7.831122090845568e-06
PLIPA2G181pp,7.818189178378136e-06
MAN6PI,7.719713825372958e-06
DHBS,7.712900245669518e-06
PLIPA2A180pp,7.631035455126192e-06
FLVRx,7.616922695860667e-06
MDDEP3pp,7.615836829874995e-06
LPLIPAL2E181,7.59117811411424e-06
3AMACHYD,7.554371616640157e-06
LGTHL,7.537644943899091e-06
MLTP2,7.485791863710192e-06
DHORD5,7.478411965625683e-06
PLIPA2G141pp,7.474158237429876e-06
